Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.13266;0.00113261;0.000150828;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09354;0.00109347;5.47908e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.19499;0.0119499;3.10552e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.20281;0.0120281;1.34996e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.50916;0.0250915;8.91186e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.50961;0.0250959;2.39161e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.53468;0.276734;0.00206015;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.53026;0.276513;7.09088e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.3697;0.107394;4.56781e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.37058;0.107411;3.76924e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8202;1.18202;0.000752095;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8211;1.18211;0.000235377;


