Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.23394;0.00323368;0.000152619;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.23946;0.00323923;1.64798e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.54488;0.0354486;8.15763e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.55191;0.0355189;4.14137e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.0648;0.0306478;6.51648e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.05704;0.0305702;3.10029e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.72695;0.336347;0.000300683;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.76057;0.338028;7.48753e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.35591;0.127118;7.92292e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.35189;0.127038;6.28209e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.0151;1.40151;0.000391979;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.0065;1.40065;9.96834e-05;


