Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.82038;0.00182026;2.96872e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.83891;0.00183875;8.90335e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.0015;0.0200149;2.10338e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.02122;0.020212;2.34253e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.4967;0.0249668;6.50692e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.49505;0.0249503;2.02403e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.48009;0.274004;8.44535e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.48216;0.274108;5.65416e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30196;0.106039;6.82335e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30069;0.106013;9.97154e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6636;1.16636;0.00019614;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6612;1.16612;0.000156458;


