Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;11.4324;0.0114322;8.69881e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;11.435;0.0114348;5.96234e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;11.3857;0.0113855;4.37826e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;12.6174;0.126174;0.000612117;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;12.5933;0.125933;0.000219415;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;12.5698;0.125698;0.000388329;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;10.9566;0.109566;0.000280082;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;10.9482;0.109481;9.364e-05;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;10.9434;0.109434;0.000156903;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;24.2462;1.21231;0.00394246;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;24.1005;1.20502;0.000534155;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;24.0796;1.20398;0.000377722;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.7592;0.435183;0.000921921;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.7348;0.434696;0.00023577;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.7276;0.434552;0.000219585;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;47.84;4.784;0.000715551;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.8274;4.78274;0.000655718;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;47.9503;4.79503;0.0143931;


