Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.27231;0.00127217;5.62987e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.28631;0.00128619;6.56144e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.39514;0.0139514;1.58343e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.41245;0.0141245;1.60825e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.3043;0.0230428;2.10058e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.30617;0.0230615;1.40114e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.08172;0.254086;0.000127361;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.08899;0.254449;7.3936e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.96985;0.0993968;4.97604e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.96934;0.0993866;4.61829e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9537;1.09537;0.000159216;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9568;1.09568;0.000203137;


