Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.25194;0.00104195;7.70213e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.52089;0.000753452;7.81751e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.0332;0.0100332;6.02595e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.51332;0.00751327;4.94037e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.26738;0.0926737;0.000298643;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.03546;0.0703545;0.000147556;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;42.1939;1.68775;0.0109784;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.747;1.30988;0.0030798;


