Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.40184;0.000566943;6.03727e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.5323;0.00042202;9.96947e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.87463;0.00687458;0.000141275;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.80801;0.00480796;6.62243e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.47238;0.0747237;0.000581401;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.68732;0.0568731;0.000537863;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.4058;1.05623;0.00589625;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.6692;0.786769;0.00445158;


