Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.69234;0.00128203;2.77515e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.99845;0.000999713;1.18389e-05;
QuickSort;size:10000_;SERIAL;5;6000;3.2057;0.000534251;8.45067e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;14.0414;0.0140413;7.26158e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.2113;0.0112113;6.58255e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.47368;0.00647365;4.64358e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;15.3764;0.153763;0.000394811;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;12.4485;0.124485;0.00037111;
QuickSort;size:1000000_;SERIAL;5;100;7.60768;0.0760767;0.000300214;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;41.5852;1.66341;0.00171391;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;34.1328;1.36531;0.0017318;
QuickSort;size:10000000_;SERIAL;5;25;21.5647;0.862587;0.0010298;


