Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.84141;0.000640201;8.04741e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.88374;0.000480596;5.14064e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.13942;0.00613938;0.000152297;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.73258;0.00473255;0.000278742;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.5132;0.0751318;0.00159293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.74286;0.0574286;0.00100027;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.4186;0.976744;0.0150994;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.3199;0.772795;0.0115323;


