Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.89616;0.000649327;0.000107006;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.54501;0.000424139;3.93482e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.5255;0.00652546;0.000630255;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.49339;0.00449335;7.75726e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.3066;0.073066;0.00270717;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.39937;0.0539936;0.000503123;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.7459;0.989837;0.00950157;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.3358;0.773432;0.00339284;


