Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.37899;1.35269e-06;4.303e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.36059;1.33473e-06;6.45811e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.70282;1.67634e-06;2.13316e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32708;1.301e-06;1.05362e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.48112;2.44226e-06;1.56461e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.43948;2.37328e-06;1.55761e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.59708;4.30227e-06;2.30116e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.04741;3.38644e-06;1.0313e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.29016;1.09389e-05;2.77917e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.46751;1.15316e-05;4.50484e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.41648;2.80241e-05;6.92031e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.16902;1.7204e-05;4.29599e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.60848;1.11908e-05;5.30101e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.52229;1.10183e-05;3.2196e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7283;2.74259e-05;6.22541e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.48239;1.69391e-05;4.40903e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.40419;2.37808e-06;1.28068e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.41403;2.38818e-06;1.12605e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.32319;4.29739e-06;3.46581e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.40136;3.37551e-06;6.70508e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.51168;1.12533e-05;6.52142e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.4319;1.10534e-05;5.96836e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.9698;2.73934e-05;5.92517e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.31083;1.82505e-05;6.01611e-06;


