Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.18683;1.16081e-06;4.8405e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.17867;1.15311e-06;5.07793e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.94478;1.91911e-06;5.4253e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.1866;1.16097e-06;4.83036e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.42424;2.34818e-06;6.59464e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.42531;2.35e-06;6.46145e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.37594;5.60098e-06;8.94993e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.61467;4.3318e-06;7.75638e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.17669;1.38967e-05;1.54571e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.16792;1.38676e-05;1.54172e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;13.5274;4.50582e-05;2.61609e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;9.46584;3.1516e-05;1.97966e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.89019;1.37547e-05;1.29057e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.88589;1.37466e-05;1.20656e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.5294;4.50247e-05;2.40281e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.7819;3.15279e-05;1.95135e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39161;2.36606e-06;6.58877e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.3856;2.35991e-06;6.80672e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.631;5.605e-06;8.726e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.35441;4.32887e-06;7.81568e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.50471;1.37361e-05;1.33828e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.5063;1.37403e-05;1.33462e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;18.0383;4.5063e-05;2.72419e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;12.6284;3.15342e-05;1.98905e-06;


