Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09355;1.06831e-06;3.54684e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06175;1.03755e-06;2.99725e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.50343;2.47901e-06;5.52004e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07314;1.04913e-06;2.97231e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.79289;2.96452e-06;4.11769e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.79767;2.97239e-06;3.82315e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.69485;1.28008e-05;9.39519e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.20966;5.32559e-06;6.15688e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.3265;5.77245e-05;1.3884e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.3396;5.77657e-05;1.43418e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;49.3208;0.000164341;6.56404e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;23.1211;7.70339e-05;1.59982e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.8842;5.77361e-05;1.41452e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.8812;5.77299e-05;1.42804e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;82.2302;0.0001644;6.50324e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;38.5039;7.69716e-05;1.54608e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.94519;2.92088e-06;4.35254e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.89842;2.87435e-06;4.26937e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.7903;1.27663e-05;9.50126e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.26566;5.24163e-06;6.08271e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;23.0926;5.76994e-05;1.46639e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;23.0946;5.77035e-05;1.52496e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;65.7977;0.000164434;6.54966e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;30.8373;7.70571e-05;1.6933e-06;


