Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.05332;2.02663e-06;1.16181e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.97794;1.95081e-06;9.47515e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.11312;2.08596e-06;1.32403e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.89245;1.86598e-06;1.42578e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.78375;2.946e-06;1.0919e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.74803;2.88653e-06;8.82264e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.45276;4.06041e-06;7.64601e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.20151;3.64179e-06;7.49105e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.2342;1.07537e-05;1.64388e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.23073;1.07417e-05;1.82582e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;6.87831;2.2892e-05;2.75388e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.08016;1.69073e-05;2.13622e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.37915;1.07293e-05;1.62967e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.40324;1.07785e-05;1.23268e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.2994;2.25659e-05;2.83764e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.43869;1.68499e-05;2.36243e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.86434;2.83672e-06;1.34214e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.87455;2.84729e-06;1.12684e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.97776;3.95049e-06;1.61899e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.62135;3.59452e-06;1.001e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.31409;1.07451e-05;1.65192e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.31007;1.07362e-05;1.57588e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;8.85298;2.20991e-05;3.01449e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.81567;1.70121e-05;2.70271e-05;


