Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.07046;1.04591e-06;4.17316e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04913;1.02486e-06;3.43422e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.08421;2.05965e-06;5.24796e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.08817;1.06378e-06;3.78788e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.7298;2.85872e-06;5.81384e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.72343;2.84815e-06;6.23574e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.64911;7.72439e-06;8.96097e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.53595;4.20218e-06;7.06531e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;8.96836;2.98702e-05;1.63776e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;8.97942;2.99057e-05;1.61864e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;24.6987;8.22766e-05;2.78087e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;15.2414;5.07678e-05;2.49105e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.9642;2.99041e-05;1.6899e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.9917;2.99589e-05;1.648e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.2051;8.23575e-05;2.93641e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.4238;5.08103e-05;2.58988e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.93201;2.9075e-06;5.89082e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.92747;2.90297e-06;5.76167e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.75624;7.73194e-06;9.34548e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.18431;4.1601e-06;6.90357e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;12.0986;3.02219e-05;1.68596e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;12.0977;3.02178e-05;1.68018e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;32.964;8.23577e-05;2.95187e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;20.3435;5.0822e-05;2.61634e-06;


