Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14507;2.11819e-06;1.61091e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.0733;2.04656e-06;1.07913e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.20229;2.17539e-06;1.05291e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.02679;2.00011e-06;9.90282e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.78017;2.93973e-06;1.03759e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.75343;2.8951e-06;6.49597e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.48077;4.10753e-06;1.31075e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.02515;3.34801e-06;1.06266e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.24174;1.07783e-05;2.87413e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.23427;1.07535e-05;2.7683e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.05382;2.34853e-05;6.08502e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.19087;1.39426e-05;2.9315e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.42674;1.08265e-05;2.67601e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.39456;1.07561e-05;2.3743e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.6772;2.33221e-05;4.88856e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.04597;1.40644e-05;3.77502e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.94075;2.91329e-06;1.07126e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.89852;2.87093e-06;8.83006e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.40636;4.37945e-06;1.60168e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.4175;3.39001e-06;1.31488e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.95035;1.23477e-05;0.000103314;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.29638;1.07135e-05;2.28488e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.38563;2.3431e-05;4.45958e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;5.64299;1.40798e-05;4.05925e-05;


