Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.01304;1.98617e-06;1.35264e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.9457;1.91876e-06;1.03595e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06333;2.03635e-06;7.57173e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.95936;1.93203e-06;3.07755e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.71048;2.82345e-06;5.99462e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.72251;2.84375e-06;1.19332e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.4072;3.98459e-06;9.74275e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.2146;3.66361e-06;8.60582e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.42973;1.14058e-05;1.47676e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.42397;1.13854e-05;1.42274e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.52468;2.50488e-05;5.06591e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.35892;1.78358e-05;1.54834e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.7412;1.14552e-05;2.20129e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.71207;1.13968e-05;1.70138e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.4753;2.49173e-05;4.85835e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.8282;1.76292e-05;1.20802e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.83153;2.80405e-06;2.50259e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85609;2.82902e-06;1.02939e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.03482;4.00746e-06;9.4754e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.68633;3.65934e-06;1.13034e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.56891;1.13946e-05;1.26579e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.57783;1.14171e-05;1.80644e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.99765;2.49606e-05;4.85558e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.11334;1.77563e-05;1.49968e-05;


