Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.54223;1.516e-06;1.42817e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.5004;1.47443e-06;1.0884e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.83327;1.80727e-06;1.3583e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.55361;1.52755e-06;1.6513e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.79209;2.96086e-06;2.04714e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.73246;2.86131e-06;1.26205e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.8652;4.74941e-06;2.52422e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.47962;4.107e-06;2.59582e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.969;1.65376e-05;4.5115e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.01756;1.66984e-05;4.09618e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;14.478;4.82304e-05;0.000150474;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.62495;2.87239e-05;6.3727e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.66452;1.73031e-05;4.23555e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.55221;1.70747e-05;3.58082e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.6891;4.93378e-05;0.000151754;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.2956;2.85636e-05;5.87744e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.08086;3.05478e-06;1.62382e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.13021;3.10408e-06;2.07352e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.12711;5.1009e-06;2.14525e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.16908;4.14304e-06;2.3277e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.64947;1.6591e-05;3.94184e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.69372;1.66993e-05;4.84352e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;18.7077;4.67366e-05;0.000128591;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;11.1637;2.78771e-05;5.94727e-05;


