Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09392;1.07104e-06;4.97237e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.07665;1.05394e-06;4.78463e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.07816;1.05554e-06;5.09978e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07904;1.05667e-06;4.79517e-07;
Linear;size:10000_;SERIAL;5;1000000;0.979322;9.56732e-07;4.67914e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;5.95618;9.89856e-06;1.42433e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;5.95556;9.89729e-06;1.39467e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.95267;9.89308e-06;1.3926e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;5.95111;9.89011e-06;1.39882e-06;
Linear;size:100000_;SERIAL;5;600000;5.83311;9.68743e-06;1.36953e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;87.2222;0.000290679;9.57558e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;87.2118;0.000290626;9.61822e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;87.255;0.000290787;9.65421e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;87.2088;0.000290634;9.63546e-06;
Linear;size:1000000_;SERIAL;5;300000;87.0711;0.000290159;9.62198e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;145.431;0.000290801;9.77854e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;145.398;0.000290716;9.6463e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;145.308;0.000290553;9.62868e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;145.284;0.000290507;9.52579e-06;
Linear;size:1000000_;SERIAL;5;500000;145.036;0.000289993;9.48752e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;9.93205;9.90392e-06;1.45885e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;9.93238;9.90384e-06;1.43593e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.92382;9.89537e-06;1.44709e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.92822;9.90029e-06;1.44597e-06;
Linear;size:100000_;SERIAL;5;1000000;9.72933;9.69453e-06;1.40569e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;116.273;0.000290619;9.65622e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;116.322;0.000290727;9.59793e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;116.332;0.000290768;9.64817e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;116.274;0.000290623;9.64083e-06;
Linear;size:1000000_;SERIAL;5;400000;116.109;0.000290194;9.62077e-06;


