Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.60838;1.58186e-06;1.6981e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.6866;1.65962e-06;1.34173e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87122;1.84434e-06;1.24832e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.63267;1.60578e-06;1.21703e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.90891;3.15455e-06;2.55139e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.87169;3.09354e-06;2.50452e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.92153;4.84304e-06;3.09005e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.16425;3.58087e-06;2.45076e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.78433;1.59213e-05;3.57593e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.74767;1.57998e-05;5.27248e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;13.3609;4.45095e-05;0.00012761;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.40071;2.46401e-05;5.77657e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.13527;1.62443e-05;4.49802e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.73219;1.54379e-05;4.00747e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.7467;4.34618e-05;0.000121144;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.501;2.49597e-05;5.5845e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.17223;3.1447e-06;2.65373e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.07725;3.05017e-06;2.3996e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.63535;4.60936e-06;2.25973e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.48657;3.4601e-06;1.72563e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.2556;1.5613e-05;1.69052e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.2787;1.56708e-05;1.65917e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;17.4627;4.36293e-05;0.000136126;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.59102;2.39514e-05;2.59145e-05;


