Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.94363;1.91652e-06;1.07368e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.89932;1.87268e-06;1.02634e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.03504;2.00835e-06;1.10526e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.87627;1.8492e-06;8.10414e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.80293;2.97797e-06;1.86783e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.82113;3.00864e-06;2.08756e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.44781;4.05247e-06;1.12121e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.32229;3.84318e-06;1.92362e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.67377;1.22186e-05;2.99573e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.61999;1.20399e-05;1.55038e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.66947;2.55357e-05;1.62968e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.7329;1.90825e-05;2.0822e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.05923;1.20913e-05;1.96637e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.03089;1.20345e-05;1.57732e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7952;2.55609e-05;4.1769e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.83182;1.96365e-05;4.11186e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.98318;2.95639e-06;1.10001e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.03986;3.0128e-06;1.65802e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.09498;4.06777e-06;1.65887e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.80142;3.77404e-06;1.47656e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.92161;1.22768e-05;3.20654e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.83362;1.20569e-05;1.88241e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.4908;2.61983e-05;3.68684e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.67817;1.91684e-05;1.62109e-05;


