Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.88276;1.85599e-06;1.0284e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.92762;1.90093e-06;1.25868e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.11643;2.08981e-06;8.65002e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.93952;1.91248e-06;8.98071e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.69573;2.79889e-06;1.38946e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.69495;2.79748e-06;1.50858e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.54797;4.21919e-06;1.11178e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.04975;3.38927e-06;1.22083e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.63031;1.20734e-05;3.04564e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.63696;1.20959e-05;2.84973e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.96953;2.65279e-05;5.63081e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.75723;1.58308e-05;3.25552e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.95115;1.1875e-05;2.46162e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.88487;1.17425e-05;1.76755e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7589;2.54804e-05;2.98961e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.7616;1.54961e-05;1.31108e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.72511;2.69783e-06;4.61289e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.78018;2.7528e-06;7.84284e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.22781;4.20035e-06;9.12243e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.28928;3.2621e-06;7.3196e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.75237;1.18536e-05;2.27276e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.86162;1.21266e-05;3.46415e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.3329;2.57949e-05;4.84489e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.59956;1.64715e-05;4.2008e-05;


