Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.16039;1.13567e-06;4.76809e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.15687;1.13215e-06;4.66718e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87418;1.84954e-06;5.82988e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13984;1.11505e-06;4.57236e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.51291;2.49682e-06;7.53835e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.51067;2.49294e-06;7.09943e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.19136;6.96115e-06;9.50032e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.87214;4.76219e-06;8.58166e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;6.42391;2.13888e-05;1.71684e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;6.42601;2.13947e-05;1.73939e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;20.3012;6.76164e-05;3.31591e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;12.5632;4.18482e-05;2.47238e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.7058;2.13866e-05;1.77712e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.8074;2.15887e-05;1.90897e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.8617;6.76689e-05;3.35863e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.9438;4.18591e-05;2.49063e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.52615;2.50158e-06;7.15913e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.52116;2.49673e-06;6.8206e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.98342;6.95884e-06;9.51349e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.78038;4.7558e-06;8.44866e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;8.56904;2.1398e-05;1.74742e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;8.56414;2.1385e-05;1.72437e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;27.0869;6.76625e-05;3.37401e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;16.774;4.19066e-05;2.57602e-06;


