Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.58296;3.55596e-06;0.000103739;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.52627;3.49922e-06;0.000107171;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.94935;3.92263e-06;0.000109664;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.29308;3.26633e-06;9.08276e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.99948;4.97148e-06;0.000115343;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.89893;4.8041e-06;0.000107624;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.09118;6.79137e-06;0.000136075;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.6477;6.05212e-06;0.000129682;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;5.1745;1.72214e-05;0.000212226;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.28721;1.75969e-05;0.000220856;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;11.3628;3.78435e-05;0.000326686;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.35804;2.78332e-05;0.000272396;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.60641;1.71857e-05;0.000208188;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.87245;1.77173e-05;0.00021496;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.5702;3.71083e-05;0.000321904;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.7051;2.73829e-05;0.000268629;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.24857;5.22133e-06;0.000118853;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.23378;5.20629e-06;0.000122965;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.82542;6.79818e-06;0.000132267;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.23106;6.2036e-06;0.000127587;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;7.39191;1.84524e-05;0.000230122;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;7.15509;1.78603e-05;0.000220972;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.4197;3.85215e-05;0.000327431;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;11.2375;2.80662e-05;0.000277286;


