Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.97592;2.97362e-05;4.77615e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.04026;3.03803e-05;2.6657e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.70762;2.23366e-05;2.31248e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.69735;2.23019e-05;2.25574e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.70052;2.23129e-05;2.26184e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.70353;2.23224e-05;2.29868e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.93175;8.90958e-06;1.3237e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;8.93146;8.90928e-06;1.31436e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.5576;1.15353e-05;1.43497e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.5101;1.14879e-05;1.44641e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;14.7182;0.000147125;6.42076e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;14.6888;0.000146834;6.32442e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;12.7725;0.00012767;5.69529e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;12.972;0.000129663;6.26458e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;14.3794;0.000143755;5.50374e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;14.5177;0.000145139;5.93828e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;14.648;0.000146442;5.59679e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;14.6477;0.000146441;5.59579e-06;


