Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.965143;9.40438e-07;3.89446e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.938358;9.14211e-07;3.33766e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.61982;2.59593e-06;5.91716e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.16668;1.14246e-06;3.9993e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.05288;3.39731e-06;5.68354e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.05203;3.39614e-06;5.70848e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.75459;1.62334e-05;1.15389e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;4.78358;7.94889e-06;7.21245e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;23.1326;7.70697e-05;1.63487e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;23.137;7.70859e-05;1.63521e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;61.7647;0.000205813;1.00356e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;31.1219;0.000103679;2.02141e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.5882;7.71383e-05;1.69855e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.597;7.7152e-05;1.70659e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.893;0.000205717;1.01773e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.84;0.00010362;1.98011e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.45466;3.43091e-06;5.97729e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.43732;3.41344e-06;5.78305e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.2381;1.62141e-05;1.12853e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.97958;7.95561e-06;6.95645e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;31.215;7.79986e-05;1.73099e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;31.1906;7.79386e-05;1.77512e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;82.3419;0.000205785;1.00162e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;41.4911;0.000103667;1.98897e-06;


