Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.51779;1.49181e-06;1.47776e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.43011;1.40444e-06;6.66338e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8421;1.81589e-06;1.57478e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.51443;1.48837e-06;1.27006e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.91454;3.16474e-06;2.60092e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.78748;2.95239e-06;1.08191e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.97612;4.9327e-06;2.89896e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.22134;3.67564e-06;2.14147e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;5.50964;1.83339e-05;5.07269e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.13796;1.70861e-05;4.45895e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;16.9059;5.63161e-05;0.000185012;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.26285;2.75143e-05;5.06431e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.70309;1.73791e-05;4.21767e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.70115;1.73738e-05;3.99026e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.592;5.91483e-05;0.000177232;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.226;2.64196e-05;4.9151e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.17773;3.15138e-06;2.42147e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.05918;3.03256e-06;1.85049e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.89726;4.87104e-06;2.38483e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.72724;3.70052e-06;1.62253e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;7.00422;1.7483e-05;4.44102e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;7.04136;1.75759e-05;3.30014e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;21.9371;5.48087e-05;0.000182263;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.3652;2.58831e-05;5.22342e-05;


