Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.65024;1.62402e-06;1.7716e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.57494;1.54907e-06;1.01133e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.78968;1.76359e-06;8.37546e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.71551;1.68939e-06;1.41955e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.86537;3.08267e-06;2.73653e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.78386;2.94741e-06;1.69211e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.78309;4.61251e-06;1.62577e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;1.91511;3.16587e-06;9.5803e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.46378;1.4853e-05;1.04366e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.53409;1.50876e-05;3.31912e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;10.7026;3.5649e-05;9.32262e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.42619;2.13946e-05;4.21247e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.64902;1.52724e-05;3.29232e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.60696;1.51878e-05;3.10986e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.4829;3.49246e-05;7.75079e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9378;2.18466e-05;5.7411e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.97206;2.94466e-06;1.26653e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.11165;3.08432e-06;1.99367e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.72583;4.69848e-06;2.49814e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.4419;3.41465e-06;1.62336e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.22868;1.5544e-05;4.87367e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.04156;1.50762e-05;4.94227e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;14.5062;3.62158e-05;8.26329e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.7617;2.18754e-05;4.64845e-05;


