Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.2889;1.26358e-06;5.54166e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.28915;1.26391e-06;5.58477e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93982;1.91433e-06;5.29137e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.25804;1.23263e-06;5.31488e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.61693;2.66956e-06;7.19145e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.61617;2.66798e-06;6.82414e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.63389;6.03119e-06;8.67094e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.31583;3.8345e-06;7.71812e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;5.39912;1.79716e-05;1.5446e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.40434;1.79886e-05;1.58379e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;15.7618;5.24916e-05;3.00547e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;10.0167;3.33598e-05;2.04971e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.02041;1.80157e-05;1.55722e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.01031;1.79951e-05;1.54317e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.2708;5.24942e-05;2.99548e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.7177;3.34057e-05;2.05859e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.70205;2.67678e-06;7.02396e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.69374;2.66865e-06;6.78816e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.05407;6.02861e-06;8.71111e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.84378;3.81845e-06;7.34747e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;7.14669;1.78411e-05;1.52892e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;7.13755;1.78182e-05;1.52391e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;21.0158;5.24921e-05;2.97664e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;13.3805;3.34215e-05;2.09143e-06;


