Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.37234;1.34633e-06;5.27109e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.37245;1.3463e-06;6.19961e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72073;1.69452e-06;6.03321e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32417;1.29812e-06;4.93422e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.48828;2.45429e-06;5.95498e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.49694;2.469e-06;6.01359e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.7816;4.60968e-06;7.2253e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.29203;3.79397e-06;6.74513e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.46712;1.15311e-05;1.50473e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.48544;1.15922e-05;1.37914e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.17373;3.05479e-05;4.62841e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.57192;2.18802e-05;1.49009e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.68352;1.13411e-05;1.09799e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.70853;1.13906e-05;9.12305e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.9683;2.99051e-05;2.67366e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9393;2.18524e-05;1.31136e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.47614;2.44997e-06;6.45925e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.45054;2.4243e-06;5.60747e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.59391;4.56779e-06;7.3596e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.79974;3.77373e-06;5.97865e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.65055;1.16001e-05;1.5936e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.66897;1.1646e-05;1.5684e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.2147;3.05052e-05;4.32603e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.84;2.20737e-05;1.87634e-06;


