Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.09761;5.09507e-05;1.13068e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.11989;5.11721e-05;9.67553e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.36792;4.53378e-06;5.75563e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.36978;4.53999e-06;5.91455e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.925396;3.05848e-06;3.86676e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.965003;3.1912e-06;4.73844e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.28758;3.26126e-06;5.44639e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.1983;3.17232e-06;4.81737e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.17908;3.15303e-06;5.62854e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.04686;3.02065e-06;4.84279e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;1.94974;1.94713e-05;9.79641e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;1.94541;1.94267e-05;1.04842e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.86547;1.86155e-05;1.05701e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.87457;1.87058e-05;1.03728e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.1899;1.18727e-05;7.46597e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.1819;1.1793e-05;7.38809e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.40669;1.40411e-05;9.7329e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.40605;1.40349e-05;7.53911e-07;


