Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.048;2.02124e-06;1.33922e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.00062;1.97397e-06;8.95782e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.13131;2.10435e-06;9.09204e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.98721;1.96057e-06;9.70908e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.71722;2.83471e-06;1.0197e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.70006;2.80602e-06;9.48159e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.47849;4.10351e-06;1.40222e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.00689;3.31773e-06;1.16742e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.33909;1.11033e-05;9.55964e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.35283;1.11487e-05;1.71434e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;6.91434;2.30202e-05;2.7094e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.5023;1.49802e-05;1.71302e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.57576;1.11242e-05;1.33394e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.58707;1.11469e-05;1.80828e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.6262;2.32251e-05;3.5141e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.41999;1.48129e-05;2.14547e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.80971;2.78266e-06;8.92116e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.79894;2.77183e-06;8.36627e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.12827;4.10092e-06;1.18617e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.30949;3.28242e-06;8.76105e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.38327;1.09313e-05;1.21647e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.39455;1.0959e-05;1.39833e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.22804;2.3042e-05;3.16565e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;5.91776;1.47672e-05;1.4135e-05;


