Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.5185;5.51624e-05;1.11803e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.20084;5.1986e-05;1.18824e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.51587;5.03042e-06;2.52556e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.51788;5.03721e-06;2.41412e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.58511;5.26126e-06;5.15605e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.59089;5.28059e-06;4.77821e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.21486;5.19226e-06;3.56266e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.21927;5.19686e-06;3.59193e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.14765;6.12521e-06;3.9171e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.19259;6.17018e-06;3.99179e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.70719;2.7042e-05;1.625e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.90675;2.90381e-05;1.13016e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.3174;3.31387e-05;2.29602e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.55236;3.54966e-05;1.70556e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.59191;1.58788e-05;7.28808e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.59433;1.59179e-05;3.69922e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.48912;1.4853e-05;7.09822e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.48733;1.48365e-05;3.35145e-07;


