Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.18827;6.18489e-05;1.15794e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.85835;5.85602e-05;1.31055e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.74083;5.77547e-06;7.42273e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.72468;5.72554e-06;6.81536e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.56772;5.19646e-06;4.7563e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.58614;5.26377e-06;4.36836e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.28372;5.25061e-06;3.29894e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.41062;5.38722e-06;3.44473e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.64172;6.61437e-06;3.76754e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.62397;6.60059e-06;3.81433e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.13195;3.12889e-05;1.43926e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.31871;3.31593e-05;1.12177e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.45107;3.44723e-05;1.86748e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.68939;3.68663e-05;1.479e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.6194;1.61548e-05;6.10923e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.5382;1.5354e-05;4.00477e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.45436;1.45133e-05;4.88958e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.45385;1.45105e-05;3.05358e-07;


