Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.36006;4.35699e-05;7.95688e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.99003;4.98779e-05;5.07769e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.9373;6.43509e-06;4.54788e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.95276;6.48681e-06;4.28949e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.72878;5.74024e-06;6.68346e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.76049;5.84602e-06;6.61492e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.58759;5.56466e-06;3.29667e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.68806;5.66562e-06;3.33884e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.53694;4.51449e-06;3.23616e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.46296;4.44052e-06;2.91058e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.35838;4.35416e-05;1.45705e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.51124;4.50718e-05;1.4608e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.58385;3.57951e-05;8.83747e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.5846;3.58041e-05;8.36355e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.55694;2.55266e-05;5.79749e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.5507;2.54652e-05;4.2611e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.44405;5.43969e-05;6.85299e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.44159;5.43743e-05;4.26433e-07;


