Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.84171;2.83947e-05;4.71006e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.04945;3.04722e-05;4.81481e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.58579;5.26311e-06;3.72555e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.62051;5.37654e-06;4.10351e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.63635;5.43188e-06;6.30225e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.64381;5.45673e-06;6.29406e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.22373;5.20087e-06;4.04882e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.2089;5.18592e-06;3.97192e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.73982;4.71686e-06;4.00108e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.53325;4.51027e-06;3.83757e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.01021;3.00762e-05;9.61272e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.11014;3.10761e-05;9.59019e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.73996;2.73738e-05;7.33652e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.74422;2.74169e-05;5.5261e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.88509;1.88217e-05;1.04296e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.83897;1.83642e-05;1.91114e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.48112;1.47656e-05;8.73936e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.48015;1.47573e-05;5.15572e-07;


