Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.85585;1.85138e-05;3.34279e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.80513;1.80045e-05;2.89426e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.63591;5.4091e-06;3.54277e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.66433;5.50151e-06;3.83886e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.9034;6.30128e-06;5.81593e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.91;6.32267e-06;5.85983e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.76421;5.67614e-06;4.19515e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.78425;5.69677e-06;4.21042e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.3544;6.26797e-06;4.62051e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.34913;6.26473e-06;4.63895e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.11519;2.10614e-05;1.33144e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.28065;2.27111e-05;9.2457e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.4471;2.43832e-05;1.73626e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.75408;2.74455e-05;1.39517e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.65766;1.64896e-05;4.78458e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.3244;2.31441e-05;4.53058e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.96511;1.95682e-05;1.8123e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.93278;1.92383e-05;4.61255e-07;


