Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.71551;2.7102e-05;3.36383e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.71867;2.71351e-05;2.82217e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.63474;5.40787e-06;4.16101e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.65473;5.47415e-06;4.23621e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.88609;6.24405e-06;5.41406e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.88488;6.24027e-06;5.50625e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.71569;5.63522e-06;3.97187e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.74288;5.66021e-06;4.02019e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.26108;5.18133e-06;3.63084e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.22069;5.14001e-06;3.64503e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.64531;2.63631e-05;1.86987e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.76117;2.75198e-05;1.47888e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.76462;2.75558e-05;2.10123e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.00555;2.9962e-05;1.31976e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.66017;1.65197e-05;2.44832e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.04137;2.03298e-05;6.79514e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.9326;1.92407e-05;8.98226e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.92684;1.91809e-05;4.20287e-07;


