Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.82684;2.82442e-05;6.16595e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.84292;2.84044e-05;6.11586e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.56552;1.85298e-05;1.99498e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.52984;1.84109e-05;1.87388e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.55341;1.84894e-05;2.27027e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.49715;1.83019e-05;2.06129e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.06668;9.04447e-06;5.01239e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.04881;9.02685e-06;4.53085e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.0475;1.00254e-05;7.33895e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.1069;1.00848e-05;9.05328e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;12.2264;0.000122221;3.82082e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;12.1703;0.000121662;2.47827e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;12.5628;0.000125586;1.54541e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;12.5688;0.000125647;1.54705e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;10.3407;0.000103365;1.35893e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;10.3471;0.000103431;1.33918e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;11.521;0.000115169;1.26117e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;11.5202;0.000115162;1.34254e-06;


