Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.55219;5.54981e-05;3.04749e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.41659;6.41432e-05;3.52568e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.36235;1.45189e-05;1.44922e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.36801;1.45377e-05;1.44196e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.84952;1.28096e-05;1.36906e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.85415;1.28249e-05;1.36151e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.50356;7.48123e-06;8.8664e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.55504;7.53286e-06;8.9296e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.15938;8.13704e-06;9.48142e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.16321;8.14099e-06;9.46725e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.68447;9.68024e-05;3.61942e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.71005;9.70603e-05;3.61878e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.96338;9.95957e-05;3.49806e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.98159;9.9777e-05;3.46094e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.93464;7.93049e-05;2.95486e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.93502;7.93108e-05;2.90883e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.34979;9.34572e-05;3.29028e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.34539;9.34142e-05;3.25989e-06;


