Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.34301;2.34077e-05;4.00312e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.32337;2.32113e-05;3.07295e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.62153;5.38268e-06;4.10685e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.63809;5.43787e-06;4.17628e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.9281;6.40457e-06;7.73855e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.93047;6.41251e-06;7.70585e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.67618;5.65373e-06;4.34761e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.69413;5.66722e-06;4.36314e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.96816;6.88087e-06;4.63793e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.97699;6.89016e-06;4.64146e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.85179;2.84936e-05;1.85223e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.99809;2.99568e-05;1.27757e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.21969;3.2171e-05;1.76227e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.6387;3.63628e-05;2.4755e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.70209;1.69964e-05;2.50899e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.96054;1.95782e-05;5.86425e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.89859;1.89577e-05;1.1873e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.88293;1.88021e-05;4.75879e-07;


