Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.51566;2.51341e-05;4.24689e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.46543;2.46318e-05;3.57634e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.62635;5.39864e-06;4.46463e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.64938;5.47553e-06;4.6147e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.79949;5.97586e-06;6.08229e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.79696;5.96745e-06;5.98444e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.60123;5.57877e-06;4.21313e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.63941;5.61697e-06;4.20986e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.55039;4.52796e-06;3.51142e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.44799;4.42558e-06;3.52141e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.48676;2.48441e-05;1.62041e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.65097;2.64865e-05;1.6427e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.85846;1.85606e-05;7.35653e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.88785;1.88554e-05;6.11263e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.66298;1.66063e-05;2.76562e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.10358;2.10071e-05;6.58277e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.89099;1.88674e-05;9.20869e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.87777;1.87366e-05;4.3981e-07;


