Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.55327;2.55095e-05;4.71171e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.52743;2.52511e-05;3.5265e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.59543;5.29521e-06;3.74198e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.62681;5.40032e-06;4.24575e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.9936;6.62293e-06;9.21805e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.98908;6.60787e-06;9.092e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.57576;5.55331e-06;4.26353e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.58789;5.56549e-06;4.26183e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.6949;5.67245e-06;4.28897e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.71225;5.68985e-06;4.27674e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.62833;2.62582e-05;1.69593e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.89723;2.89487e-05;1.2956e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.06195;3.05956e-05;1.7629e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.3943;3.39192e-05;1.51638e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.67371;1.67138e-05;2.63245e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.01918;2.01648e-05;6.48604e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.82053;1.81628e-05;1.07916e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.8152;1.81103e-05;4.38545e-07;


