Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.51727;2.51501e-05;4.10445e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.45036;2.44812e-05;3.50946e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.51565;5.02933e-06;3.49856e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.5738;5.22358e-06;4.74482e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.79344;5.95566e-06;6.62956e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.83655;6.0994e-06;6.51086e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.56488;5.54243e-06;4.19675e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.60057;5.57815e-06;4.22945e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.62993;4.6075e-06;3.71101e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.52193;4.49946e-06;3.67094e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.43129;2.42888e-05;2.07505e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.73914;2.73684e-05;1.58481e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.58159;1.57899e-05;7.3173e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.52429;1.52201e-05;4.20309e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.6796;1.6772e-05;3.31486e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.24967;2.24667e-05;6.29643e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.94864;1.94533e-05;1.12307e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.93018;1.92696e-05;4.69333e-07;


