Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.80665;6.8044e-05;1.21993e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.56759;6.56452e-05;1.40781e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.60835;5.33865e-06;3.57754e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.62255;5.38121e-06;3.52011e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.6517;5.48327e-06;4.63055e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.67503;5.55541e-06;4.36029e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.27955;5.257e-06;3.14028e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.32695;5.30213e-06;3.0895e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.75811;5.73516e-06;3.9299e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.80948;5.77865e-06;3.89424e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.53145;3.52801e-05;1.38628e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.71765;3.71482e-05;1.35428e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.48587;3.48301e-05;1.08057e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.51695;3.51428e-05;8.34889e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.11446;2.11175e-05;5.31871e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.11439;2.11171e-05;3.7531e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.69007;5.68518e-05;4.32655e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.68854;5.68412e-05;4.433e-07;


