Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.82379;4.82143e-05;1.21276e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.54649;5.54424e-05;1.03974e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.47872;1.49015e-05;1.18905e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.5849;1.52606e-05;1.20626e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.49455;1.49539e-05;1.1067e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.52037;1.50455e-05;1.13854e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.62687;7.60415e-06;5.16714e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.96893;7.94647e-06;3.64604e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.96406;7.94001e-06;3.69396e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.05696;8.03449e-06;3.87233e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.28438;7.27902e-05;9.83708e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.45641;7.45191e-05;1.13794e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;7.64085;7.63571e-05;1.55516e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.73645;7.73214e-05;1.14219e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;5.96684;5.96172e-05;6.20148e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.96918;5.96495e-05;4.75181e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.76439;5.75927e-05;4.92796e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.76982;5.76555e-05;6.032e-07;


