Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.4141;2.41186e-05;4.5962e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.45413;2.4515e-05;3.29586e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.6226;5.38625e-06;3.58131e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.63927;5.43566e-06;1.02363e-05;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.7759;5.8743e-06;5.61559e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.77682;5.87703e-06;5.51809e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.60829;5.58585e-06;4.27914e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.71502;5.69175e-06;4.37666e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.59523;6.57279e-06;5.02026e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.65428;6.63183e-06;4.99296e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.07839;3.06832e-05;1.75521e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.30828;3.29961e-05;1.44922e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.43784;3.428e-05;1.86467e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.63245;3.62301e-05;1.6789e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.91177;1.90249e-05;1.93076e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.88375;1.87406e-05;3.88276e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.90667;1.89842e-05;9.19383e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.90826;1.89986e-05;3.72522e-07;


