Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.97021;1.96526e-05;4.15805e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.9238;1.9191e-05;1.26625e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.61838;5.34958e-06;9.34252e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.66648;5.51034e-06;4.23022e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.06993;6.85395e-06;6.49084e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.12172;7.0287e-06;6.73181e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.0352;5.94634e-06;9.25624e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.07922;5.98697e-06;4.33617e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.91852;5.82641e-06;6.48367e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.91145;5.81734e-06;3.98452e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.11421;2.10535e-05;1.55321e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.24221;2.23259e-05;1.11711e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.24935;2.24043e-05;1.77535e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.52688;2.51729e-05;1.48241e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.63507;1.6263e-05;4.62865e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.4392;2.42829e-05;3.26726e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.46715;5.45799e-05;1.40187e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.46086;5.45216e-05;1.61424e-05;


