Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.43506;2.42876e-05;2.98542e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.44679;2.44042e-05;2.46902e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.51821;5.01509e-06;2.91616e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.52648;5.04178e-06;3.07737e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.70744;5.6442e-06;4.99638e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.7343;5.73224e-06;5.08367e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.6851;5.59797e-06;3.83584e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.67839;5.59318e-06;3.7958e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.33323;6.24703e-06;4.22619e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.36826;6.28108e-06;4.22438e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.30359;2.29467e-05;1.74326e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.4934;2.48388e-05;1.15482e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.53109;2.52242e-05;2.097e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.75815;2.74873e-05;1.50115e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.63004;1.6218e-05;4.60767e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.23703;2.22598e-05;5.2574e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.97314;1.96366e-05;1.48604e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.95085;1.9417e-05;4.53139e-07;


