Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.26458;2.25946e-05;2.30507e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.47665;2.47171e-05;2.52005e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.62735;5.37945e-06;3.62543e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.65979;5.48813e-06;3.82125e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.98164;6.55401e-06;6.81078e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.92553;6.36803e-06;6.68316e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.64595;5.55956e-06;3.80356e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.62136;5.53554e-06;3.77551e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.70701;5.61838e-06;3.902e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.66368;5.57483e-06;3.91344e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.32088;2.3117e-05;1.29396e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.45897;2.44904e-05;1.41442e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.1026;2.0936e-05;1.32947e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.16172;2.1517e-05;1.19645e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.61126;1.60308e-05;3.6547e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.19857;2.18935e-05;6.51246e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.94908;1.94075e-05;1.08315e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.91972;1.91143e-05;4.23533e-07;


