Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.28094;5.27868e-05;8.73132e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.05522;5.05224e-05;9.92481e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.67873;5.57336e-06;6.21089e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.69481;5.62297e-06;5.94009e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.56853;5.20604e-06;6.14775e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.58571;5.25758e-06;5.81169e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.164;5.14157e-06;3.63224e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.25919;5.23433e-06;3.75582e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.61719;5.59477e-06;4.00717e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.62039;5.59644e-06;4.076e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.50798;2.50522e-05;1.7521e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.63127;2.62795e-05;1.08717e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.17384;3.17106e-05;2.1808e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.32703;3.32405e-05;2.07163e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.47339;1.47066e-05;8.36596e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.37876;1.37578e-05;3.71899e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.51483;1.51038e-05;5.99376e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.51693;1.51245e-05;3.63956e-07;


