Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.63459;1.62978e-05;2.13781e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.69408;1.68943e-05;2.43061e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.5805;5.2217e-06;3.22855e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.64684;5.44391e-06;4.34199e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.90381;6.29616e-06;6.55941e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.89808;6.27875e-06;6.48762e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.97374;5.88541e-06;4.05325e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.03864;5.94891e-06;4.07596e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.63932;6.5506e-06;4.35746e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.66667;6.57573e-06;4.7461e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.08274;2.07354e-05;1.26043e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.22167;2.21233e-05;1.04377e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.70173;2.69269e-05;2.22373e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.86164;2.85268e-05;1.80684e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.62456;1.61521e-05;4.40521e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.40463;2.39423e-05;3.85499e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.5276;5.51793e-05;8.30409e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.5267;5.51684e-05;5.66992e-07;


