Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.43631;2.43407e-05;5.80044e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.64321;2.64096e-05;5.55301e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.52774;5.06999e-06;5.46083e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.52246;5.05248e-06;5.27194e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.49301;4.95373e-06;4.78754e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.50679;5.00024e-06;4.65342e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.96979;4.94734e-06;3.72671e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.01875;4.99633e-06;3.58026e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.99942;3.97698e-06;3.3198e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.93271;3.91028e-06;3.22578e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.15922;2.15658e-05;1.37412e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.31951;2.31691e-05;1.00698e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.87989;1.87706e-05;9.57139e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.014;2.0114e-05;7.6385e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31407;1.31148e-05;7.90179e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.24107;1.23853e-05;3.98112e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.53625;1.53168e-05;7.84887e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.53062;1.52621e-05;4.57827e-07;


