Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.58902;2.58678e-05;4.12558e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.81661;2.81437e-05;3.82142e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.33077;4.41351e-06;2.46817e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.34692;4.46737e-06;2.55113e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.54312;5.12137e-06;5.19356e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.55314;5.15479e-06;4.93545e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.1578;5.13539e-06;3.79293e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.20291;5.18051e-06;3.72952e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.94791;4.9255e-06;3.65939e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.97208;4.94969e-06;3.70611e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.29888;2.29613e-05;1.55369e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.45047;2.4478e-05;9.55858e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.5372;2.5345e-05;1.75211e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.73949;2.73682e-05;1.21903e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.36835;1.36578e-05;6.81705e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.26961;1.26701e-05;4.29195e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.60688;1.60242e-05;5.37192e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.60931;1.60497e-05;3.74071e-07;


