Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.26956;2.26728e-05;4.02056e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.38888;2.38664e-05;3.5281e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.57314;5.22134e-06;4.0369e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.57188;5.2172e-06;3.96119e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.98003;6.57767e-06;7.67489e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.02207;6.71784e-06;8.26418e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.34183;5.3194e-06;4.18871e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.3701;5.3477e-06;4.18524e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.97032;5.94786e-06;4.48291e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.97044;5.94804e-06;4.44558e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.92918;2.92687e-05;1.46595e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.06033;3.05785e-05;1.11126e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.94927;2.94618e-05;1.56463e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.09586;3.09337e-05;1.26942e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.90895;1.90652e-05;1.16769e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.86899;1.86653e-05;2.83482e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.79717;1.79399e-05;6.5599e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.79955;1.79645e-05;4.39908e-07;


