Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PARALLEL_FOR;5;10000;6.851;0.000685069;5.44977e-05;
PARALLEL_FOR_SIMD;5;10000;7.0093;0.000700897;4.17961e-05;
SERIAL;5;10000;0.0184826;1.82641e-06;3.52178e-07;

PARALLEL_FOR;5;10000;11.4515;0.00114511;0.000111233;
PARALLEL_FOR_SIMD;5;10000;15.2783;0.00152776;0.000182323;
SERIAL;5;10000;0.180219;1.79929e-05;9.52251e-07;

PARALLEL_FOR;5;2000;6.85846;0.00342911;0.000102206;
PARALLEL_FOR_SIMD;5;2000;5.3284;0.00266409;9.21644e-05;
SERIAL;5;2000;0.413837;0.000206865;6.40339e-06;


