Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.66594;0.00166586;0.000576702;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.937716;0.000937654;0.000172275;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.15845;0.0115841;0.00170339;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.907548;0.0090754;3.34363e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.43222;0.0143219;0.00447081;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.0415;0.0104148;2.17136e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.68275;0.184137;0.028686;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.30008;0.115003;8.48265e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46693;0.0893384;0.00503544;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.34977;0.0669952;0.0111877;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1946;1.01946;0.0349874;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.71398;0.971398;0.110687;


