Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.53812;0.00153802;0.000299299;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.20414;0.00120408;9.01025e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.58992;0.0158991;0.0012155;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.687295;0.00687288;0.000768366;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.24458;0.0124456;0.00422966;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.988013;0.00987991;1.99042e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.21839;0.160919;0.0388701;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.16009;0.108004;5.9037e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.70224;0.0940444;0.00775558;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.32493;0.0864984;0.018339;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.82501;0.982501;0.000193565;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.84343;0.984343;0.00357168;


