Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.72959;0.00172954;0.000578097;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.20936;0.0012093;6.43341e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.69756;0.0169755;1.88638e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.33214;0.0133213;3.84482e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.66534;0.0166532;0.00433438;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.26065;0.0126063;2.82249e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.91896;0.195947;0.0327838;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.01695;0.150847;0.0163446;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.50072;0.0900143;0.00119501;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.72767;0.0745531;0.00937052;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.77735;0.977734;0.00486649;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.19304;0.919304;0.0801975;


