Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.99016;0.00199003;0.00101828;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.852044;0.000851983;4.21833e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.11902;0.0111901;0.000669558;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.895374;0.00895366;0.000333017;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.80627;0.0180624;0.000133626;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.83214;0.0183211;0.000112794;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.78582;0.189291;0.000261584;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.26217;0.163108;0.0177588;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59235;0.0918467;2.93382e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.5899;0.0917977;3.19548e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0813;1.00813;7.10809e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.02998;0.702998;0.155386;


