Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.06061;0.00406048;0.000646342;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.07546;0.00307536;0.000103483;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.37395;0.0437393;0.00108135;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.39105;0.0339104;0.000365381;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.42213;0.0342208;0.000167316;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.27509;0.0327505;5.35651e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.47688;0.373844;0.00364261;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.16788;0.358394;0.000256205;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.52916;0.170583;0.000393404;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.3318;0.166636;8.50649e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.6259;1.66259;0.175865;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.2146;1.22146;0.000747657;


