Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.82091;0.0018208;0.000296343;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.05255;0.00105249;0.00033806;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.05994;0.0105993;0.00197412;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.785046;0.00785044;6.42607e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.48326;0.0148324;0.00447568;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.00389;0.0100388;3.70435e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.73245;0.186622;0.000570323;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.69392;0.184695;0.00706985;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.43991;0.0887981;0.000106117;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.57547;0.0915091;0.00278541;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.31382;0.931381;0.0691527;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.41282;0.741282;0.000128134;


