Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.33418;0.00233402;0.00099906;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.816884;0.000816781;0.000352284;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.907088;0.00907074;0.000958947;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.737063;0.00737054;2.9331e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.96359;0.0196356;0.000984019;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.79174;0.0179171;0.00480044;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.00538;0.200269;0.000748988;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.49572;0.124785;0.0339533;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.68588;0.0937174;0.0027388;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.6594;0.0531878;0.00890506;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.00424;0.800423;0.0445147;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.25179;0.825179;0.0878924;


