Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.54648;0.00154636;0.00031641;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.21814;0.00121804;7.45481e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.52662;0.0152661;0.00284801;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.70927;0.00709258;0.00129451;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.70437;0.0170433;4.04101e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.72726;0.0172723;0.000160562;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79133;0.189566;0.00677042;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.06531;0.103265;9.3058e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.38014;0.0876025;0.00462699;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.22295;0.0844585;3.11615e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.21584;0.821583;0.230182;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.34167;0.534167;0.000108048;


